2800.0 2900.0 3000.0
2.800000000000e+03
3.289253000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
3.292537000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
3.295825000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
3.299116000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
3.302410000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
3.305708000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
3.309008000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
3.312313000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
3.315620000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
3.318931000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
3.322245000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
3.325562000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
3.328883000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
3.332207000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
3.335534000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
3.338865000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
3.342199000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
3.345536000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
3.348877000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
3.352221000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
3.355568000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
3.358919000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   8.213404000000e-89
3.362273000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   5.182230000000e-85
3.365630000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.018277000000e-79
3.368991000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   2.438239000000e-74
3.372355000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   6.258729000000e-69
3.375722000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.170523000000e-63
3.379093000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   3.385074000000e-60
3.382467000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   5.080010000000e-59
3.385845000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   6.500521000000e-59
3.389226000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   8.187872000000e-59
3.392610000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.035772000000e-58
3.395998000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.440126000000e-58
3.399389000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   2.973351000000e-58
3.402783000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   8.752090000000e-58
3.406181000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.526057000000e-57
3.409582000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   2.377986000000e-57
3.412987000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   3.533770000000e-57
3.416395000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   4.790836000000e-57
3.419806000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   5.882886000000e-57
3.423221000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   6.770508000000e-57
3.426639000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   7.574966000000e-57
3.430061000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   8.342533000000e-57
3.433486000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   8.902146000000e-57
3.436914000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   9.027421000000e-57
3.440346000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   8.633762000000e-57
3.443781000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   7.745124000000e-57
